Label,a3a,a3b,a3c,a3d,a3e,b3
cabc1234,1,0,1,1,1,4
cabc1337,0,1,1,1,0,3
cdef0987,1,0,1,0,0,1
cbab1233,0,0,0,1,1,1
cmon9859,0,0,1,1,1,4
U,0,1,1,0,1,1
W,1,0,0,1,1,2
A,0,0,1,0,1,4
L,0,1,1,1,1,2
G,1,1,1,0,0,3
R,0,0,0,0,1,3
Y,1,1,0,0,1,1
M,0,0,1,0,0,4
Q,1,0,0,1,1,4
D,1,0,1,1,0,2
Z,0,0,0,0,1,3
D,0,0,1,1,0,1
W,1,1,1,1,1,1
H,1,1,0,1,1,3
U,0,1,1,0,1,3
Z,1,1,0,1,1,2
T,0,1,0,0,0,1
T,0,0,1,1,0,2
Y,0,0,1,0,1,3
Q,1,1,0,1,0,3
K,0,0,1,1,0,4
A,1,1,1,1,0,1
T,0,0,1,0,0,3
A,0,0,1,1,1,2
G,1,0,0,1,0,1
T,1,0,1,1,0,1
U,1,0,0,0,0,2
G,1,0,1,0,0,3
A,1,0,1,1,1,3
M,1,0,0,1,1,3
M,0,0,0,0,1,3
O,1,1,0,0,1,3
D,1,0,1,0,1,1
J,0,0,0,0,0,1
K,0,1,0,0,1,3
Z,1,0,1,0,0,1
Z,1,1,0,0,0,1
T,1,1,1,1,0,4
D,1,1,0,1,1,2
Y,0,1,1,1,0,3
D,1,0,0,1,1,2
X,1,1,1,1,1,4
J,0,1,1,1,0,3
L,1,1,1,1,0,3
N,1,0,1,1,0,3
G,0,1,0,0,0,4
I,0,0,0,1,0,4
N,1,1,1,0,0,1
W,1,1,1,1,1,2
O,1,0,0,0,0,3
T,0,1,1,1,1,4
G,0,1,0,1,0,3
B,0,0,1,0,1,4
D,0,0,0,0,1,1
L,1,0,0,1,1,2
B,1,0,1,0,0,3
E,0,0,0,0,0,4
N,0,1,0,1,1,3
K,1,0,0,1,0,3
I,1,1,0,0,1,4
T,0,0,0,1,0,4
P,1,0,0,1,0,1
F,0,0,0,1,0,2
S,0,1,1,0,0,4
X,1,1,1,1,1,3
T,1,1,1,0,0,3
V,1,0,1,1,0,4
K,1,0,0,0,1,3
K,0,0,1,1,0,4
U,0,0,1,0,1,2
M,1,1,0,1,0,2
S,1,1,0,0,1,2
E,0,0,0,1,0,2
C,1,1,0,1,1,1
V,0,0,1,0,0,4
W,1,0,0,1,0,4
O,1,1,1,0,1,1
C,1,0,1,1,1,2
U,0,1,0,1,1,1
L,1,0,1,0,0,2
M,0,0,1,1,0,3
B,1,1,0,1,0,3
F,0,0,1,0,1,4
X,0,1,0,0,0,1
X,0,1,0,0,0,3
E,0,1,0,0,0,4
A,-1,1,0,0,1,2
I,0,1,0,0,1,1
Q,0,1,0,0,1,2
B,1,1,1,1,0,1
C,0,0,0,0,1,2
F,0,1,1,0,1,2
N,0,0,0,1,0,2
Q,0,0,1,0,1,1
K,1,1,0,0,1,2
A,0,0,1,0,1,3
L,0,0,0,0,1,3
T,1,1,0,0,1,2
P,1,1,0,1,0,1
C,0,1,0,0,1,2
C,0,1,0,1,1,1
O,0,1,0,0,1,1
D,0,0,1,1,0,4
U,1,0,0,1,1,3
K,0,1,0,0,0,4
O,0,1,0,0,0,3
I,1,1,0,0,0,1
Q,0,0,1,0,1,2
V,0,1,1,0,0,1
I,1,0,1,0,1,1
O,1,1,0,0,1,4
U,1,1,0,1,0,2
K,0,1,1,1,1,4
U,0,1,0,0,0,2
Z,0,0,1,1,0,3
M,1,1,0,0,1,3
Z,1,1,1,0,0,4
G,0,1,0,0,1,1
V,1,0,0,0,0,1
S,1,1,0,1,0,3
H,1,1,0,1,0,2
W,0,0,1,0,1,4
E,0,0,0,1,0,4
W,0,1,0,0,0,1
T,1,0,1,0,1,2
T,0,0,1,1,0,3
G,1,1,0,0,1,4
Z,1,0,0,1,1,4
V,1,0,1,1,1,1
U,1,0,1,1,1,3
I,1,0,0,1,1,1
G,0,0,1,1,0,1
I,0,0,0,0,0,3
U,0,0,1,0,0,3
S,0,1,1,0,1,4
E,1,1,1,0,0,4
V,1,1,0,1,1,1
S,0,0,0,1,0,3
T,1,1,0,1,0,2
B,1,1,1,0,1,1
D,0,1,0,0,1,1
P,1,1,1,1,0,3
A,1,1,1,0,1,1
R,1,0,1,0,0,3
Z,1,0,1,0,1,2
R,0,0,1,0,1,4
R,1,0,0,1,0,2
Q,1,1,1,0,0,3
O,1,0,0,1,0,3
M,1,1,1,1,1,2
J,0,1,1,0,1,3
K,0,1,0,1,0,4
T,0,1,1,0,1,4
E,0,0,0,0,1,2
S,0,0,1,0,1,2
V,0,1,0,0,0,1
U,0,1,1,1,1,4
P,0,0,0,1,0,1
C,0,0,0,0,0,1
X,1,1,1,0,1,1
F,0,0,0,1,0,2
J,1,0,0,0,0,4
Z,1,0,0,1,1,2
A,0,1,0,1,0,1
S,0,1,0,0,0,2
R,1,0,0,1,0,4
E,1,0,1,0,0,2
M,1,0,0,0,0,2
I,0,0,1,0,0,2
I,1,0,0,1,0,1
W,0,1,0,1,0,3
O,0,1,1,0,1,2
F,0,0,0,1,0,1
J,1,0,0,0,1,3
G,1,1,0,0,1,1
H,0,1,0,1,1,3
Q,0,0,0,0,1,4
T,1,1,0,1,1,4
V,1,0,1,0,1,3
R,0,0,0,0,0,4
O,1,1,0,0,0,2
H,0,1,1,0,1,4
E,0,0,1,1,1,1
Q,1,1,1,1,1,1
W,0,1,0,1,1,3
T,1,0,0,0,0,3
Q,0,1,0,1,0,1
G,1,1,1,1,1,4
P,1,1,1,0,1,4
A,0,0,0,0,0,4
C,1,0,1,1,1,4
E,0,0,0,0,1,3
R,1,0,0,0,0,3
W,1,0,0,0,0,4
Z,1,0,0,0,0,1
G,1,0,1,0,0,1
R,1,0,1,1,1,2
K,0,1,0,0,0,3
X,0,1,1,1,0,3
O,0,0,1,1,0,3
E,0,1,1,0,1,4
Z,0,1,1,1,0,3
M,0,0,0,0,0,2
S,1,1,0,0,1,4
G,0,0,0,0,0,2
G,1,1,1,1,0,1
H,0,0,0,0,0,3
C,0,0,1,0,1,1
Q,0,0,1,0,0,1
Z,1,0,1,0,0,3
M,1,0,0,0,0,3
H,1,1,0,0,0,3
B,0,1,0,0,1,1
E,0,0,1,1,1,4
T,1,1,0,1,1,4
R,0,0,1,0,1,4
E,1,1,1,1,0,3
X,0,0,1,0,1,4
N,0,0,0,1,1,2
B,1,0,1,1,1,1
K,1,0,1,1,1,2
S,1,0,0,0,0,2
C,1,0,1,1,0,1
O,0,0,0,0,0,4
B,1,0,0,0,1,3
U,0,0,0,1,0,3
Q,0,0,0,1,0,1
Y,1,0,1,1,0,4
P,1,0,1,1,1,4
W,0,1,1,0,1,1
G,1,0,0,1,1,2
T,0,0,0,1,1,4
I,0,1,1,1,0,3
R,0,0,1,0,1,3
U,0,1,0,0,0,2
A,0,0,1,1,0,2
A,1,0,0,1,0,2
Q,0,0,1,0,1,4
E,1,1,1,1,0,1
H,1,1,1,1,0,3
Q,1,1,1,1,1,1
Y,0,0,0,1,1,3
T,0,1,1,0,0,2
I,1,1,1,1,1,3
Y,1,1,0,1,1,4
X,0,1,1,0,0,2
K,0,1,1,0,0,3
Z,0,1,0,0,0,4
P,1,0,1,0,1,1
S,0,0,0,0,1,4
Q,1,1,0,0,1,3
I,0,0,0,1,1,1
O,1,0,1,0,1,2
E,1,0,0,1,0,2
B,0,1,1,0,0,2
M,0,0,0,1,1,3
V,0,0,1,0,0,4
N,0,1,0,0,0,1
C,1,0,1,1,0,2
X,0,0,1,0,1,1
J,1,1,0,0,1,4
J,0,0,1,1,1,4
I,1,0,1,1,1,2
I,1,1,1,1,1,4
T,1,0,1,0,1,3
U,0,0,0,0,1,3
S,0,1,0,1,0,4
